scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,12/1/40 11:00,12/1/40 8:00,52709.5,1853.1,0,184.6,54747.2,50876.7,25640,7783.8,0,0.0348,0.0517,96,1.8,0.18,11.5,724.7,0.04,96.1,33.1,129.2,52.3,1,0.1,6.4,395.1,0.03,52.4,18.1,70.5,0,0,0,0,0,0,0,0,0,408.6,7.7,0.77,48.3,3083.5,0.18,409.1,140.2,549.3,34.35,0,0,34.35,36.2,0,0,36.2,0,0,0,46963.4,29107.2,0,222.3,0,0,0,693.4,12208.9,0,4026.3,1398.8,0,0,0,13161.8,8887.6,6364.4
MidCase,CAISO,2040,PT,12/1/40 12:00,12/1/40 9:00,54386.3,2523.6,0,189.5,57099.4,52465.5,26592.5,8145.9,0,0.0353,0.0534,96.7,1.8,0.18,11.6,729.6,0.04,96.8,33.3,130.1,53,1,0.1,6.4,400.2,0.03,53,18.4,71.4,0,0,0,0,0,0,0,0,0,409.3,7.7,0.77,48.4,3088.9,0.18,409.8,140.5,550.2,34.36,0,0,34.36,36.26,0,0,36.26,0,0,0,48953.5,30506.9,0,222.3,0,0,0,1417.8,12799.2,0,4026.3,1398.8,0,0,0,14084.5,8712.4,6292.1
MidCase,CAISO,2040,PT,12/1/40 13:00,12/1/40 10:00,53657.9,3782.4,0,191.9,57632.2,51775.6,25510.7,8288.7,0,0.0351,0.0527,86.5,1.6,0.16,10.4,653.2,0.04,86.6,29.8,116.5,47.3,0.9,0.09,5.8,357,0.02,47.3,16.4,63.7,0.9,0,0,0.1,6.6,0,0.9,0.3,1.2,398.3,7.5,0.75,47.1,3005.9,0.17,398.8,136.7,535.4,34.37,0,0,34.37,36.24,0,0,36.24,0,0,0,49343.5,32121.5,0,222.3,0,0,0,1734.5,11574.7,0,4026.3,1398.8,0,0,0,15125,8824,6438.1
MidCase,CAISO,2040,PT,12/1/40 14:00,12/1/40 11:00,53998.9,2431.6,0,203.9,56634.5,52098.7,25437.3,8791.4,0,0.0352,0.053,84.7,1.6,0.16,10.2,639.4,0.04,84.8,29.2,114,45.7,0.9,0.09,5.6,345,0.02,45.7,15.9,61.6,0,0,0,0,0,0,0,0,0,409.2,7.7,0.77,48.3,3087.6,0.18,409.6,140.4,550,34.34,0,0,34.34,36.24,0,0,36.24,0,0,0,47843.1,31197.2,0,222.3,0,0,0,1633,10998.6,0,4026.3,1398.8,0,0,0,13515.8,9265.2,6783.2
MidCase,CAISO,2040,PT,12/1/40 15:00,12/1/40 12:00,53516.8,2185,0,211.7,55913.6,51642,25898.6,9252.7,0,0.035,0.0525,86.8,1.6,0.16,10.4,655.6,0.04,86.9,30,116.9,46.3,0.9,0.09,5.7,349.7,0.02,46.4,16.1,62.4,0,0,0,0,0,0,0,0,0,373.4,7,0.7,44.1,2818,0.16,373.8,128.1,502,34.3,0,0,34.3,36.23,0,0,36.23,0,0,0,46660.9,30015.1,0,222.3,0,0,0,1741.2,10998.6,0,4026.3,1398.8,0,0,0,11910,9376.1,6987.6
MidCase,CAISO,2040,PT,12/1/40 16:00,12/1/40 13:00,52850.5,0,0,299.4,53149.9,51010.5,26291.9,8335.8,0,0.0348,0.0519,101.5,1.9,0.19,12.2,765.8,0.04,101.6,35,136.6,54.2,1,0.1,6.6,409.4,0.03,54.3,18.8,73.1,33.6,0.6,0.06,4,253.4,0.01,33.6,11.5,45.1,397.9,7.5,0.75,47,3002.6,0.17,398.3,136.5,534.8,34.34,0,0,34.34,36.22,0,0,36.22,0,0,0,44814.1,26858,0,222.3,0,0,0,1040.8,12308.8,0,4026.3,1398.8,0,0,0,9207.2,9584.1,7025.9
MidCase,CAISO,2040,PT,12/1/40 17:00,12/1/40 14:00,50884.2,0,0,478.1,51362.3,49144.2,27327,8705.9,0,0.0342,0.0499,112.5,2.1,0.21,13.5,848.9,0.05,112.6,38.8,151.4,59.2,1.1,0.11,7.2,446.7,0.03,59.2,20.5,79.7,62,1.2,0.12,7.3,467.9,0.03,62.1,21.3,83.4,447.2,8.4,0.84,52.8,3374.9,0.19,447.7,153.5,601.2,39.36,0,0,39.36,41.43,0,0,41.43,0,0,0,42656.4,24035.4,0,222.3,0,0,0,491.7,12973.8,0,4026.3,1398.8,0,0,0,7178.3,9351.1,7014.2
MidCase,CAISO,2040,PT,12/1/40 18:00,12/1/40 15:00,52189.5,0,0,593.6,52783.1,50383.5,32386.7,8711,0,0.0346,0.0512,155.4,2.9,0.29,18.5,1173.2,0.07,155.6,53.5,209.1,82.2,1.6,0.16,9.8,620.9,0.04,82.3,28.4,110.7,88.1,1.7,0.17,10.4,665.1,0.04,88.2,30.2,118.5,430.1,8.1,0.81,50.8,3245.3,0.19,430.5,147.6,578.1,40.17,0,0,40.17,42.34,0,0,42.34,0,0,0,44072,20396.4,0,222.3,0,0,0,209.1,18028.4,0,4026.3,1398.8,0,0,0,3799.3,9687.4,6700.6
MidCase,CAISO,2040,PT,12/1/40 19:00,12/1/40 16:00,54692.6,0,0,540.4,55233,52755.4,38660.9,9366.5,0,0.0354,0.0537,150.4,2.8,0.28,17.9,1135.4,0.07,150.6,51.8,202.4,81.9,1.5,0.15,9.8,618.6,0.04,82,28.3,110.3,89,1.7,0.17,10.5,671.7,0.04,89.1,30.5,119.7,466,8.8,0.88,55.1,3516.9,0.2,466.5,159.9,626.5,40.41,0,0,40.41,42.71,0,0,42.71,0,0,0,45866.5,16572.2,4677.8,222.3,0,0,0,0,18150,0,4026.3,2217.9,0,0,0,0,9872.8,6699.3
MidCase,CAISO,2040,PT,12/1/40 20:00,12/1/40 17:00,60301.1,0,0,587.9,60889,58047.3,44711.9,10618.6,0,0.0374,0.0592,137.3,2.6,0.26,16.4,1036,0.06,137.4,47.3,184.7,75,1.4,0.14,9,566.5,0.03,75.1,25.9,101,98.8,1.9,0.19,11.7,745.6,0.04,98.9,33.9,132.8,468.8,8.8,0.88,55.4,3537.4,0.2,469.3,160.8,630.1,40.41,0,0,40.41,42.96,0,0,42.96,0,0,0,50270.4,16177.1,6185.9,222.3,0,0,0,0,18150,0,4026.3,5508.9,0,0,0,0,9616.8,6560.3
MidCase,CAISO,2040,PT,12/1/40 21:00,12/1/40 18:00,63052.6,0,0,631.7,63684.4,60632.4,47536.8,10719.5,0,0.0384,0.0619,130.3,2.5,0.25,15.5,983.3,0.06,130.4,44.8,175.3,74.7,1.4,0.14,9,563.7,0.03,74.7,25.8,100.5,83.3,1.6,0.16,9.8,628.9,0.04,83.4,28.6,112,468,8.8,0.88,55.3,3531.3,0.2,468.5,160.6,629,40.41,0,0,40.41,43.08,0,0,43.08,0,0,0,52964.9,16147.6,8734.4,222.3,0,0,0,0,18150,0,4026.3,5684.3,0,0,0,0,9761.3,6386.3
MidCase,CAISO,2040,PT,12/1/40 22:00,12/1/40 19:00,62285.3,0,0,640.5,62925.8,59912.2,46737.4,13129.8,0,0.0381,0.0611,138.6,2.6,0.26,16.5,1045.8,0.06,138.7,47.7,186.4,75.8,1.4,0.14,9.1,572.4,0.04,75.9,26.2,102.1,103.7,2,0.2,12.2,782.4,0.04,103.8,35.6,139.4,467.6,8.8,0.88,55.2,3528.5,0.2,468.1,160.4,628.5,40.41,0,0,40.41,43.05,0,0,43.05,0,0,0,49796,16188.4,5711.3,222.3,0,0,0,0,18150,0,4026.3,5497.8,0,0,0,0,9721.9,6466.5
MidCase,CAISO,2040,PT,12/1/40 23:00,12/1/40 20:00,58902.1,0,0,621.9,59524,56730.2,43773.9,9691,0,0.0369,0.0578,138.5,2.6,0.26,16.5,1045.1,0.06,138.6,47.7,186.3,77.3,1.5,0.15,9.3,583.9,0.04,77.4,26.7,104.1,85.6,1.6,0.16,10.1,645.7,0.04,85.7,29.4,115,468.1,8.8,0.88,55.3,3532.3,0.2,468.6,160.6,629.2,40.41,0,0,40.41,42.89,0,0,42.89,0,0,0,49833,15750.1,6594.1,222.3,0,0,0,0,18150,0,4026.3,5090.3,0,0,0,0,9354.1,6396
MidCase,CAISO,2040,PT,12/2/40 0:00,12/1/40 21:00,55496.8,0,0,705.4,56202.3,53516.1,40332.4,12805.4,0,0.0357,0.0545,151,2.8,0.28,18,1139.6,0.07,151.1,52,203.1,78.3,1.5,0.15,9.4,591.4,0.04,78.4,27,105.5,107.1,2,0.2,12.7,808.2,0.05,107.2,36.8,144,410.9,7.7,0.77,48.5,3101.1,0.18,411.4,141,552.4,41.13,0,0,41.13,43.5,0,0,43.5,0,0,0,43396.8,15869.9,0,222.3,0,0,0,0,17289.7,0,4026.3,5942.3,0,0,46.5,0,9484.9,6385
MidCase,CAISO,2040,PT,12/2/40 1:00,12/1/40 22:00,51220,0,0,669.3,51889.3,49463.2,35703.4,11554.4,0,0.0343,0.0503,128.9,2.4,0.24,15.4,972.9,0.06,129,44.4,173.4,67.1,1.3,0.13,8.1,506.7,0.03,67.2,23.2,90.4,70.4,1.3,0.13,8.3,531.3,0.03,70.5,24.2,94.6,403.2,7.6,0.76,47.6,3042.3,0.17,403.6,138.3,541.9,40.1,0,0,40.1,42.22,0,0,42.22,0,0,0,40334.9,16185.9,0,222.3,0,0,0,0,13958.2,0,4026.3,5942.3,0,0,0,0,9858.2,6327.7
MidCase,CAISO,2040,PT,12/2/40 2:00,12/1/40 23:00,45511.6,0,0,599,46110.6,44025.7,29751.3,10287.2,0,0.0326,0.0447,133.9,2.5,0.25,16,1010.9,0.06,134.1,46.2,180.2,65.8,1.2,0.12,8,497,0.03,65.9,22.8,88.7,85.7,1.6,0.16,10.1,646.7,0.04,85.8,29.4,115.2,444.7,8.4,0.84,52.5,3355.8,0.19,445.2,152.6,597.8,38.99,0,0,38.99,40.81,0,0,40.81,0,0,0,35823.3,16359.3,0,222.3,0,0,0,0,12973.8,0,4026.3,2241.8,0,0,0,0,9975.1,6384.1
MidCase,CAISO,2040,PT,12/2/40 3:00,12/2/40 0:00,41107.4,0,0,537.5,41644.9,39808.7,24825,9057.6,0,0.0316,0.0403,111,2.1,0.21,13.3,837.9,0.05,111.1,38.3,149.4,54.9,1,0.1,6.7,414.5,0.03,54.9,19,74,66.2,1.2,0.12,7.8,499.8,0.03,66.3,22.7,89,366.6,6.9,0.69,43.3,2766.2,0.16,367,125.8,492.8,34.12,0,0,34.12,35.56,0,0,35.56,0,0,0,32587.3,16819.9,0,222.3,0,0,0,0,9862.1,0,4026.3,1656.7,0,0,0,0,10404.9,6415
MidCase,CAISO,2040,PT,12/2/40 4:00,12/2/40 1:00,37453.7,0,0,553.4,38007.1,36295.9,21144.8,9136.5,0,0.0309,0.0368,75.9,1.4,0.14,9.2,573.4,0.03,76,26.3,102.4,36.4,0.7,0.07,4.5,275.1,0.02,36.5,12.7,49.2,51.3,1,0.1,6.1,387.3,0.02,51.4,17.6,69,382.8,7.2,0.72,45.2,2889,0.17,383.3,131.4,514.6,33.11,0,0,33.11,34.37,0,0,34.37,0,0,0,28870.6,16862.2,0,222.3,0,0,0,0,6103.1,0,4026.3,1656.7,0,0,0,0,10443.7,6418.5
MidCase,CAISO,2040,PT,12/2/40 5:00,12/2/40 2:00,34904.2,779.3,1960,483,38126.5,33836.9,21111.6,9501,0,0.0306,0.0343,71.5,1.3,0.13,8.7,539.7,0.03,71.6,24.8,96.3,34.7,0.7,0.07,4.3,262.5,0.02,34.8,12.2,46.9,30.8,0.6,0.06,3.6,232.3,0.01,30.8,10.6,41.4,381.8,7.2,0.72,45.1,2881.5,0.17,382.3,131,513.3,33.05,0,0,33.05,34.29,0,0,34.29,0,0,0,28625.6,17014.9,0,222.3,0,0,0,0,5705.4,0,4026.3,1656.7,0,0,0,0,10454.5,6560.4
MidCase,CAISO,2040,PT,12/2/40 6:00,12/2/40 3:00,33307.4,1971.8,2162,451.8,37893,32293.5,21398.3,9787.7,0,0.0304,0.0327,72.8,1.4,0.14,8.9,549.7,0.03,72.9,25.3,98.1,35.5,0.7,0.07,4.4,268.1,0.02,35.5,12.4,47.9,31.9,0.6,0.06,3.8,240.5,0.01,31.9,10.9,42.8,381.2,7.2,0.72,45,2876.8,0.17,381.6,130.8,512.4,33.01,0,0,33.01,34.23,0,0,34.23,0,0,0,28105.3,16494.6,0,222.3,0,0,0,0,5705.4,0,4026.3,1656.7,0,0,0,0,10052.8,6441.8
MidCase,CAISO,2040,PT,12/2/40 7:00,12/2/40 4:00,32339,4481,0,436.4,37256.3,31356.3,20634.9,9024.3,0,0.0304,0.0317,72.5,1.4,0.14,8.8,547.2,0.03,72.5,25.1,97.7,36.3,0.7,0.07,4.5,274.3,0.02,36.3,12.7,49,38.7,0.7,0.07,4.6,291.8,0.02,38.7,13.3,52,380.9,7.2,0.72,45,2874,0.17,381.3,130.7,511.9,33,0,0,33,34.2,0,0,34.2,0,0,0,28232,16621.3,0,222.3,0,0,0,0,5705.4,0,4026.3,1656.7,0,0,0,0,10077.2,6544.1
MidCase,CAISO,2040,PT,12/2/40 8:00,12/2/40 5:00,32370.5,3504.5,0,449.6,36324.6,31386.9,20227.6,8616.9,0,0.0304,0.0318,73.8,1.4,0.14,9,557.5,0.03,73.9,25.6,99.5,36.9,0.7,0.07,4.6,278.6,0.02,36.9,12.9,49.8,31.7,0.6,0.06,3.7,239.5,0.01,31.8,10.9,42.7,380.9,7.2,0.72,45,2874.1,0.17,381.3,130.7,512,33.03,0,0,33.03,34.2,0,0,34.2,0,0,0,27707.7,16097,0,222.3,0,0,0,0,5705.4,0,4026.3,1656.7,0,0,0,0,9817.8,6279.3
MidCase,CAISO,2040,PT,12/2/40 9:00,12/2/40 6:00,33952.6,6883.9,0,601,41437.5,32917.5,24044.5,12433.8,0,0.0305,0.0333,70.5,1.3,0.13,8.6,532.6,0.03,70.6,24.5,95.1,29.8,0.6,0.06,3.8,225.3,0.02,29.8,10.5,40.3,27.3,0.5,0.05,3.2,206,0.01,27.3,9.4,36.7,381.5,7.2,0.72,45.1,2878.7,0.17,381.9,130.9,512.8,33.19,0,0,33.19,34.25,0,0,34.25,0,0,0,29003.6,17393,0,222.3,0,0,0,14.6,5705.4,0,4026.3,1656.7,0,0,0,1978.1,9724.5,5675.8
MidCase,CAISO,2040,PT,12/2/40 10:00,12/2/40 7:00,36825.3,12791,2246.9,323.4,52186.5,35690.3,25971.5,14360.8,0,0.0308,0.0361,54.1,1,0.1,6.6,408.4,0.02,54.1,18.8,72.9,25.3,0.5,0.05,3.2,191.6,0.01,25.4,8.9,34.3,21.9,0.4,0.04,2.6,165.3,0.01,21.9,7.5,29.4,392.6,7.4,0.74,46.4,2962.7,0.17,393,134.7,527.7,33.06,0,0,33.06,34.35,0,0,34.35,0,0,0,37825.7,26215,0,222.3,0,0,0,676,5705.4,0,4026.3,1656.7,0,0,0,10430,8842.8,6266.2
MidCase,CAISO,2040,PT,12/2/40 11:00,12/2/40 8:00,40830.5,20038.7,0,335.5,61204.8,39543,25886.1,14275.4,0,0.0315,0.0401,43.6,0.8,0.08,5.3,329.2,0.02,43.6,15.1,58.8,21.6,0.4,0.04,2.7,163.3,0.01,21.6,7.6,29.2,17.8,0.3,0.03,2.1,134.4,0.01,17.8,6.1,23.9,384.2,7.2,0.72,45.4,2898.9,0.17,384.6,131.8,516.4,33.14,0,0,33.14,34.49,0,0,34.49,0,0,0,46929.4,35318.7,0,222.3,0,0,0,2217,5705.4,0,4026.3,1656.7,0,0,0,18812.3,7880.6,6408.8
MidCase,CAISO,2040,PT,12/2/40 12:00,12/2/40 9:00,43621.1,21425.6,0,336.1,65382.8,42217.9,26298.1,14687.5,0,0.0322,0.0428,40.4,0.8,0.08,4.9,304.7,0.02,40.4,14,54.4,20.1,0.4,0.04,2.5,152,0.01,20.1,7.1,27.2,16.2,0.3,0.03,1.9,122.1,0.01,16.2,5.6,21.8,385.3,7.3,0.73,45.5,2907.2,0.17,385.7,132.2,517.9,33.16,0,0,33.16,34.59,0,0,34.59,0,0,0,50695.3,39084.6,0,222.3,0,0,0,2414.9,5705.4,0,4026.3,1656.7,0,0,0,22874.9,7448.5,6346.4
MidCase,CAISO,2040,PT,12/2/40 13:00,12/2/40 10:00,45631.6,21192.5,0,572.3,67396.4,44140.4,26505.8,14895.1,0,0.0327,0.0448,39,0.7,0.07,4.7,294.2,0.02,39,13.5,52.5,19.5,0.4,0.04,2.5,147.2,0.01,19.5,6.9,26.3,15.3,0.3,0.03,1.8,115.7,0.01,15.3,5.3,20.6,387.6,7.3,0.73,45.8,2925.2,0.17,388.1,133,521.1,33.29,0,0,33.29,34.66,0,0,34.66,0,0,0,52501.3,40890.6,0,222.3,0,0,0,2450.5,5705.4,0,4026.3,1656.7,0,0,0,25165.2,7442.8,5832.1
MidCase,CAISO,2040,PT,12/2/40 14:00,12/2/40 11:00,46567.4,19342.9,42,402.2,66354.5,45033.8,26086.2,14475.5,0,0.0329,0.0457,39.4,0.7,0.07,4.8,297.8,0.02,39.5,13.7,53.2,19.8,0.4,0.04,2.5,149.6,0.01,19.8,7,26.8,15.6,0.3,0.03,1.8,117.6,0.01,15.6,5.3,21,388,7.3,0.73,45.8,2928,0.17,388.4,133.1,521.6,33.21,0,0,33.21,34.7,0,0,34.7,0,0,0,51879,40268.3,0,222.3,0,0,0,2708.6,5705.4,0,4026.3,1656.7,0,0,0,24527.2,7525.6,5506.9
MidCase,CAISO,2040,PT,12/2/40 15:00,12/2/40 12:00,48084.2,15036.7,42,487,63649.9,46480.2,25053.1,13442.4,0,0.0334,0.0472,40.8,0.8,0.08,5,307.7,0.02,40.8,14.1,54.9,20.6,0.4,0.04,2.6,156,0.01,20.7,7.3,27.9,15.8,0.3,0.03,1.9,119.6,0.01,15.9,5.4,21.3,387,7.3,0.73,45.7,2920.6,0.17,387.4,132.8,520.2,33.25,0,0,33.25,34.75,0,0,34.75,0,0,0,50207.5,38596.8,0,222.3,0,0,0,1832.9,5705.4,0,4026.3,1656.7,0,0,0,23467,7734.8,5562.1
MidCase,CAISO,2040,PT,12/2/40 16:00,12/2/40 13:00,48693.7,9841.6,1200,455.1,60190.4,47060.7,25204.4,13593.7,0,0.0335,0.0478,43.9,0.8,0.08,5.3,331.5,0.02,44,15.2,59.2,21.7,0.4,0.04,2.8,164,0.01,21.7,7.6,29.4,17.1,0.3,0.03,2,128.8,0.01,17.1,5.9,22.9,388.9,7.3,0.73,45.9,2934.4,0.17,389.3,133.4,522.7,33.22,0,0,33.22,34.77,0,0,34.77,0,0,0,46596.7,34986.1,0,222.3,0,0,0,1072.2,5705.4,0,4026.3,1656.7,0,0,0,20355.7,7694.4,5863.8
MidCase,CAISO,2040,PT,12/2/40 17:00,12/2/40 14:00,49491.6,1294.5,1999.5,309.1,53094.6,47820.2,22655.6,11044.9,0,0.0338,0.0486,48.7,0.9,0.09,5.9,367.4,0.02,48.7,16.9,65.6,24.9,0.5,0.05,3.2,188.5,0.01,25,8.8,33.7,19.3,0.4,0.04,2.3,145.4,0.01,19.3,6.6,25.9,387.6,7.3,0.73,45.8,2924.8,0.17,388,133,521,33.1,0,0,33.1,34.8,0,0,34.8,0,0,0,42049.7,30439,0,222.3,0,0,0,767.4,5705.4,0,4026.3,1656.7,0,0,0,15750.6,7781.2,6139.8
MidCase,CAISO,2040,PT,12/2/40 18:00,12/2/40 15:00,50664.2,0,0,605.6,51269.8,48935.2,31791.3,8027.1,0,0.0341,0.0497,110.9,2.1,0.21,13.3,837.4,0.05,111.1,38.2,149.3,64.1,1.2,0.12,7.7,484,0.03,64.2,22.1,86.3,79.5,1.5,0.15,9.4,600,0.03,79.6,27.3,106.9,471.5,8.9,0.89,55.7,3558.1,0.2,472,161.8,633.8,38.99,0,0,38.99,41.03,0,0,41.03,0,0,0,43242.6,19478.5,4400.8,222.3,0,0,0,488.1,12973.8,0,4026.3,2141.1,0,0,0,4764.6,8015.7,6210.1
MidCase,CAISO,2040,PT,12/2/40 19:00,12/2/40 16:00,52796.8,0,0,622.8,53419.7,50959.6,38511.9,8583.1,0,0.0348,0.0518,107,2,0.2,12.8,807.7,0.05,107.1,36.9,144,65.6,1.2,0.12,7.9,495.4,0.03,65.7,22.7,88.4,77.9,1.5,0.15,9.2,587.5,0.03,77.9,26.7,104.7,471.4,8.9,0.89,55.7,3557.6,0.2,471.9,161.8,633.7,38.99,0,0,38.99,41.12,0,0,41.12,0,0,0,44836.5,14907.7,10150.9,222.3,0,0,0,0,12973.8,0,4026.3,2555.6,0,0,0,0,8610,6297.7
MidCase,CAISO,2040,PT,12/2/40 20:00,12/2/40 17:00,56977.9,0,0,619.1,57597,54915.4,42607,8306.8,0,0.0362,0.0559,97.3,1.8,0.18,11.6,734.7,0.04,97.4,33.6,131,61.3,1.2,0.12,7.4,463,0.03,61.4,21.2,82.6,85.2,1.6,0.16,10.1,642.6,0.04,85.3,29.2,114.5,473.5,8.9,0.89,55.9,3573,0.21,474,162.5,636.5,38.99,0,0,38.99,41.3,0,0,41.3,0,0,0,49290.2,14989.9,11769.1,222.3,0,0,0,0,12973.8,0,4026.3,5308.9,0,0,0,0,8785.5,6204.4
MidCase,CAISO,2040,PT,12/2/40 21:00,12/2/40 18:00,57907.4,0,0,613.6,58521,55792.5,43719.7,7900,0,0.0365,0.0568,94.8,1.8,0.18,11.3,715.4,0.04,94.9,32.7,127.5,61.1,1.2,0.12,7.4,461.1,0.03,61.1,21.1,82.3,87.4,1.6,0.16,10.3,659.5,0.04,87.5,30,117.5,473.9,8.9,0.89,56,3576.5,0.21,474.5,162.6,637.1,38.99,0,0,38.99,41.34,0,0,41.34,0,0,0,50620.9,14801.3,12802.4,222.3,0,0,0,0,12973.8,0,4026.3,5795,0,0,0,0,8668.3,6133
MidCase,CAISO,2040,PT,12/2/40 22:00,12/2/40 19:00,57232.6,0,0,624.5,57857.2,55155.9,42556.2,8711,0,0.0363,0.0562,97.6,1.8,0.18,11.7,736.8,0.04,97.7,33.7,131.4,62.5,1.2,0.12,7.5,472,0.03,62.6,21.6,84.2,80.4,1.5,0.15,9.5,606.5,0.03,80.5,27.6,108,473.6,8.9,0.89,55.9,3574,0.21,474.1,162.5,636.6,38.99,0,0,38.99,41.31,0,0,41.31,0,0,0,49146.1,15301,12829.3,222.3,0,0,0,0,12973.8,0,4026.3,3793.5,0,0,0,0,9025.6,6275.4
MidCase,CAISO,2040,PT,12/2/40 23:00,12/2/40 20:00,55520,0,0,624.5,56144.5,53538,40614.9,8711,0,0.0357,0.0545,101.1,1.9,0.19,12.1,763.4,0.04,101.3,34.9,136.1,61.2,1.2,0.12,7.4,462.3,0.03,61.3,21.2,82.5,78.3,1.5,0.15,9.2,590.8,0.03,78.4,26.9,105.2,472.8,8.9,0.89,55.8,3567.6,0.2,473.3,162.2,635.5,38.99,0,0,38.99,41.24,0,0,41.24,0,0,0,47433.5,15529.6,9411.6,222.3,0,0,0,0,12973.8,0,4026.3,5270,0,0,0,0,9322.6,6207
MidCase,CAISO,2040,PT,12/3/40 0:00,12/2/40 21:00,53394.7,0,0,489.8,53884.5,51526.3,38212.6,7900,0,0.035,0.0524,104.3,2,0.2,12.5,787.5,0.05,104.4,36,140.4,64.9,1.2,0.12,7.8,490,0.03,65,22.4,87.4,88.4,1.7,0.17,10.4,667,0.04,88.5,30.3,118.8,489,9.2,0.92,57.8,3690.1,0.21,489.5,167.8,657.3,38.99,0,0,38.99,41.15,0,0,41.15,0,0,0,45984.5,15671.9,11433.5,222.3,0,0,0,0,12973.8,0,4026.3,1656.7,0,0,0,0,9515.1,6156.9
MidCase,CAISO,2040,PT,12/3/40 1:00,12/2/40 22:00,49704.2,0,0,522.4,50226.6,48022.5,33998.3,7900,0,0.0338,0.0488,113.3,2.1,0.21,13.6,855.5,0.05,113.5,39.1,152.5,66.2,1.2,0.12,8,499.5,0.03,66.2,22.9,89.1,88.5,1.7,0.17,10.5,668.1,0.04,88.6,30.4,119,487.1,9.2,0.92,57.5,3676,0.21,487.7,167.1,654.8,38.99,0,0,38.99,40.99,0,0,40.99,0,0,0,42326.5,16228.2,7219.3,222.3,0,0,0,0,12973.8,0,4026.3,1656.7,0,0,0,0,9737.1,6491.2
MidCase,CAISO,2040,PT,12/3/40 2:00,12/2/40 23:00,45880,0,0,545.2,46425.2,44377.6,30550.2,7900,0,0.0327,0.045,124.5,2.3,0.23,14.9,940,0.05,124.7,42.9,167.6,68.7,1.3,0.13,8.3,518.8,0.03,68.8,23.8,92.5,88,1.7,0.17,10.4,664,0.04,88.1,30.2,118.3,485.2,9.1,0.91,57.3,3661.6,0.21,485.7,166.5,652.2,38.99,0,0,38.99,40.83,0,0,40.83,0,0,0,38525.1,15875,3771.1,222.3,0,0,0,0,12973.8,0,4026.3,1656.7,0,0,0,0,9421.4,6453.5
MidCase,CAISO,2040,PT,12/3/40 3:00,12/3/40 0:00,41330.5,0,0,548.7,41879.2,40022.8,26263.6,7900,0,0.0316,0.0406,135.5,2.6,0.26,16.2,1022.5,0.06,135.6,46.7,182.3,69.5,1.3,0.13,8.4,524.5,0.03,69.5,24,93.6,55.9,1.1,0.11,6.6,421.7,0.02,55.9,19.2,75.1,393.2,7.4,0.74,46.4,2967.2,0.17,393.6,134.9,528.5,34.34,0,0,34.34,35.79,0,0,35.79,0,0,0,33979.2,15615.6,0,222.3,0,0,0,0,12458.3,0,4026.3,1656.7,0,0,0,0,8928.3,6687.3
MidCase,CAISO,2040,PT,12/3/40 4:00,12/3/40 1:00,37576.8,0,0,557.2,38134.1,36414.5,22150.2,7900,0,0.0309,0.0369,100.4,1.9,0.19,12.1,758,0.04,100.5,34.7,135.2,50.3,0.9,0.09,6.1,379.8,0.02,50.3,17.5,67.8,42.6,0.8,0.08,5,321.2,0.02,42.6,14.6,57.2,397.8,7.5,0.75,47,3001.6,0.17,398.2,136.5,534.7,34.12,0,0,34.12,35.43,0,0,35.43,0,0,0,30234,15983.9,0,222.3,0,0,0,0,8344.9,0,4026.3,1656.7,0,0,0,0,9241.3,6742.6
