climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 11/20  24:00:00,25.6,68.16666666666667,0,1102680.9135776246,4969.531671563041,1430852.924579438
1A,OfficeLarge,2004, 11/21  01:00:00,25.6,71.91666666666667,0,1442414.1989760797,0,2391803.3876784868
1A,OfficeLarge,2004, 11/21  02:00:00,25.6,71.08333333333333,0,1147488.535332662,0,1701244.529018689
1A,OfficeLarge,2004, 11/21  03:00:00,25.6,69,0,1357034.9794620948,0,2024103.172554685
1A,OfficeLarge,2004, 11/21  04:00:00,25.6,69,0,1099039.0956130645,0,1636721.9062547989
1A,OfficeLarge,2004, 11/21  05:00:00,25.6,69,0,920061.7382510006,0,1470243.7556581637
1A,OfficeLarge,2004, 11/21  06:00:00,25.6,69,0,752828.4199944822,0,1270280.7568348255
1A,OfficeLarge,2004, 11/21  07:00:00,25.25,70.16666666666667,167.35658410491354,1633099.3317745265,6202.838436073871,1912719.9417730735
1A,OfficeLarge,2004, 11/21  08:00:00,25.64166666666667,68.66666666666667,38.74274062472093,1667185.6956428124,13227.358075286276,1916656.858787193
1A,OfficeLarge,2004, 11/21  09:00:00,26.45,65.83333333333333,0,1880869.6762704265,22840.182687930366,3944376.631450525
1A,OfficeLarge,2004, 11/21  10:00:00,26.699999999999992,66.16666666666667,0,2050309.0180457004,24826.91769069676,4698082.708314355
1A,OfficeLarge,2004, 11/21  11:00:00,26.699999999999992,67,0,1909474.6149330465,25390.07482018559,4495861.747891531
1A,OfficeLarge,2004, 11/21  12:00:00,26.699999999999992,68.16666666666667,0,1922134.6256408573,30175.435723883103,4576419.1586601455
1A,OfficeLarge,2004, 11/21  13:00:00,26.991666666666664,67.83333333333333,0,1972212.961302946,36183.40315578088,4876817.528222084
1A,OfficeLarge,2004, 11/21  14:00:00,27.2,67,0,2101784.631150926,34510.273795115565,5098566.244747521
1A,OfficeLarge,2004, 11/21  15:00:00,27.2,67,0,2109490.870766632,22585.422334465457,5141730.971959014
1A,OfficeLarge,2004, 11/21  16:00:00,27.2,67,0,2071826.6648481216,21812.191261091157,5069472.204235634
1A,OfficeLarge,2004, 11/21  17:00:00,26.90833333333333,69.91666666666667,0,2059040.1297747917,28327.9974,5153324.53
1A,OfficeLarge,2004, 11/21  18:00:00,26.35,74.91666666666667,0,2052102.7368589104,17783.212719203915,5385307.311
1A,OfficeLarge,2004, 11/21  19:00:00,26.1,77,0,2050228.8255689528,14674.252274996576,5493271.954984924
1A,OfficeLarge,2004, 11/21  20:00:00,24.816666666666663,84.58333333333333,0,1985586.0312410991,10964.64252471334,5286847.255592208
1A,OfficeLarge,2004, 11/21  21:00:00,23.55,92.33333333333331,0,1922775.1860527915,12185.289949590224,5006847.342607339
1A,OfficeLarge,2004, 11/21  22:00:00,23.941666666666663,88.75,0,1897255.493,6835.703590214343,4906013.055191523
1A,OfficeLarge,2004, 11/21  23:00:00,24.4,86.16666666666667,0,1365334.698388991,5137.8820260619805,3428273.68
1A,OfficeLarge,2004, 11/21  24:00:00,24.4,87,0,1270092.210504362,4789.156541546881,3164370.420251398
1A,OfficeLarge,2004, 11/22  01:00:00,23.116666666666664,92.83333333333331,0,1143562.698389288,0,2435881.558083157
1A,OfficeLarge,2004, 11/22  02:00:00,22.55,97,0,990391.7548772334,0,1911368.4546110628
1A,OfficeLarge,2004, 11/22  03:00:00,22.8,97,0,746663.5731655858,0,1807603.320407073
1A,OfficeLarge,2004, 11/22  04:00:00,23.09166666666667,92.91666666666669,0,767545.4564513046,0,1654460.0454649758
1A,OfficeLarge,2004, 11/22  05:00:00,23.3,88.25,0,634653.9037108457,0,1406242.9036532731
1A,OfficeLarge,2004, 11/22  06:00:00,23.3,85.25,0,910735.1742961248,0,1567366.2456467785
1A,OfficeLarge,2004, 11/22  07:00:00,23.3,81.08333333333333,1215.7922661446728,1623414.0631920325,6096.747349627128,1898677.4412345225
1A,OfficeLarge,2004, 11/22  08:00:00,23.65,80.75,717.1832931459097,1673827.1726978647,13287.09802784057,1870137.252483532
1A,OfficeLarge,2004, 11/22  09:00:00,24.891666666666666,80.25,0,1938000.116404012,22905.26216096125,4538478.157776329
1A,OfficeLarge,2004, 11/22  10:00:00,26.241666666666664,74.91666666666667,0,1976277.669389423,24778.56201107701,5080560.896
1A,OfficeLarge,2004, 11/22  11:00:00,26.991666666666664,69.08333333333333,0,2041678.895531281,25456.43710839877,5108067.102533704
1A,OfficeLarge,2004, 11/22  12:00:00,27.2,67,0,2066508.4220007744,30206.004469802923,5052058.800468292
1A,OfficeLarge,2004, 11/22  13:00:00,27.55,67,0,2063380.216549887,36242.87621191156,5238038.88
1A,OfficeLarge,2004, 11/22  14:00:00,27.8,67,0,2273032.783683194,34546.90958165957,5788893.073287751
1A,OfficeLarge,2004, 11/22  15:00:00,27.8,69.91666666666667,0,2422397.3054558374,22659.102193133524,6347935.740550332
1A,OfficeLarge,2004, 11/22  16:00:00,27.8,72,0,2474305.4378599413,21839.965967016888,6705597.435
1A,OfficeLarge,2004, 11/22  17:00:00,27.450000000000003,73.16666666666667,0,2396865.5369382063,28347.283396948475,6486783.367515516
1A,OfficeLarge,2004, 11/22  18:00:00,26.90833333333333,76.91666666666667,0,1942738.4873942009,17761.37739711276,5688322.112548941
1A,OfficeLarge,2004, 11/22  19:00:00,26.699999999999992,79,0,1891687.656773988,14637.499117379271,5639343.644679949
1A,OfficeLarge,2004, 11/22  20:00:00,26.699999999999992,79,0,1872796.3623396333,11091.66234007523,5600923.006534763
1A,OfficeLarge,2004, 11/22  21:00:00,26.699999999999992,79,0,1854602.728756121,12135.890490428252,5566577.052267772
1A,OfficeLarge,2004, 11/22  22:00:00,26.699999999999992,76.08333333333333,0,2026702.888750338,6897.415894882147,5682493.528241244
1A,OfficeLarge,2004, 11/22  23:00:00,26.35,78.66666666666667,0,1514168.2800903346,4884.502060425791,4181923.352944261
1A,OfficeLarge,2004, 11/22  24:00:00,26.1,82,0,1276421.268640508,5041.332055851482,3637582.7193775936
1A,OfficeLarge,2004, 11/23  01:00:00,25.808333333333334,85.5,0,1588815.3319354418,0,4741129.145582277
1A,OfficeLarge,2004, 11/23  02:00:00,25.6,86.25,0,1272153.385246972,0,3785728.3001116095
1A,OfficeLarge,2004, 11/23  03:00:00,25.6,85,0,1565947.6344741909,0,4289455.704365826
1A,OfficeLarge,2004, 11/23  04:00:00,25.6,85,0,1296302.9174276278,0,4028326.690624758
1A,OfficeLarge,2004, 11/23  05:00:00,25.6,85,0,1396673.1319282658,0,4026173.953032412
1A,OfficeLarge,2004, 11/23  06:00:00,25.6,85,0,1264750.0759814663,0,3446671.7820222992
1A,OfficeLarge,2004, 11/23  07:00:00,25.6,85,0,1104429.0533751831,6130.379399552378,3326324.206787097
1A,OfficeLarge,2004, 11/23  08:00:00,25.25,86.75,0,1295378.2260834528,4336.251312980307,3313519.658
1A,OfficeLarge,2004, 11/23  09:00:00,25.35,88,0,1356619.5958965474,4310.245315194891,3850517.0373342657
1A,OfficeLarge,2004, 11/23  10:00:00,25.89166666666667,86.25,0,1645183.967799521,4316.848294532839,4585573.634974663
1A,OfficeLarge,2004, 11/23  11:00:00,26.45,81.5,0,1436562.5642975273,4318.207296771302,4304577.209213539
1A,OfficeLarge,2004, 11/23  12:00:00,26.991666666666664,77.83333333333333,0,1701070.1167318642,5724.662741145323,4667739.083762954
1A,OfficeLarge,2004, 11/23  13:00:00,27.2,77,0,1490350.1901270049,5333.051438537169,4556724.893749059
1A,OfficeLarge,2004, 11/23  14:00:00,27.2,77,0,1722112.205483726,7301.296039681059,4851859.147
1A,OfficeLarge,2004, 11/23  15:00:00,27.2,77,0,1477533.914406173,5751.333431726944,4535850.6012706505
1A,OfficeLarge,2004, 11/23  16:00:00,27.2,77,0,1662933.5523918774,4385.241455999916,4520663.242658421
1A,OfficeLarge,2004, 11/23  17:00:00,26.90833333333333,78.16666666666667,0,1401151.933436538,4345.916489389591,4222332.992555893
1A,OfficeLarge,2004, 11/23  18:00:00,26.699999999999992,79,0,1608175.857885776,4307.549437121558,4170956.587
1A,OfficeLarge,2004, 11/23  19:00:00,26.699999999999992,79,0,1378811.2968497083,4280.454668168408,3978201.921399093
1A,OfficeLarge,2004, 11/23  20:00:00,26.699999999999992,79,0,1605888.1772204835,4276.981964672193,3952902.226153698
1A,OfficeLarge,2004, 11/23  21:00:00,26.699999999999992,79,0,1380996.518922807,4280.323592780521,3988841.736279368
1A,OfficeLarge,2004, 11/23  22:00:00,26.35,79,0,1567353.2370924612,6008.679757971421,3768670.343362181
1A,OfficeLarge,2004, 11/23  23:00:00,26.1,80.75,0,1331089.151389226,4384.729427124246,3665370.2807922815
1A,OfficeLarge,2004, 11/23  24:00:00,25.808333333333334,85.5,0,1530746.1456784643,4384.120882629932,4004352.019
1A,OfficeLarge,2004, 11/24  01:00:00,25.6,88,0,1238121.3632558642,0,3944949.883814313
1A,OfficeLarge,2004, 11/24  02:00:00,24.258333333333336,91.5,0,1093497.7147103993,0,2909341.2008169424
1A,OfficeLarge,2004, 11/24  03:00:00,23.008333333333336,95.75,0,676782.2409642931,0,1826267.7601490484
1A,OfficeLarge,2004, 11/24  04:00:00,22.15833333333333,97,0,113599.69397265544,0,416019.6818
1A,OfficeLarge,2004, 11/24  05:00:00,21.35,98.75,0,131691.6411573306,0,267599.84415835055
1A,OfficeLarge,2004, 11/24  06:00:00,21.1,100,0,102979.2966278906,0,160266.57190529237
1A,OfficeLarge,2004, 11/24  07:00:00,21.1,100,1566.5648213651382,1698474.6049685918,6139.848153341275,1943395.797289616
1A,OfficeLarge,2004, 11/24  08:00:00,21.1,100,5434.219000869525,1636086.8484261483,13296.76935212733,1810157.241393312
1A,OfficeLarge,2004, 11/24  09:00:00,21.45,98.25,0,1702892.4699041864,22935.529205562725,1916105.001370632
1A,OfficeLarge,2004, 11/24  10:00:00,21.700000000000003,97,0,1737392.4826145798,24894.30168546349,1983529.2319584333
1A,OfficeLarge,2004, 11/24  11:00:00,21.700000000000003,97,0,1752433.937246359,25528.86447212749,1999780.2466849596
1A,OfficeLarge,2004, 11/24  12:00:00,21.35,97,0,1691099.1716072485,30258.119981537264,1852208.419930165
1A,OfficeLarge,2004, 11/24  13:00:00,21.1,94.66666666666669,0,1560341.5767110449,36328.01315751712,1554785.7276744714
1A,OfficeLarge,2004, 11/24  14:00:00,21.74166666666667,93,0,1770186.042820566,34639.898103914544,2758459.572722656
1A,OfficeLarge,2004, 11/24  15:00:00,22.55,93,0,1997293.388745715,22694.602506950712,4474928.132027237
1A,OfficeLarge,2004, 11/24  16:00:00,23.09166666666667,89.5,0,2041782.8883109605,21898.18016669163,4689133.709831514
1A,OfficeLarge,2004, 11/24  17:00:00,23.3,85.25,0,1984043.8206376503,28453.325860094094,4364037.455075831
1A,OfficeLarge,2004, 11/24  18:00:00,23.3,82.83333333333333,0,1676089.3718580818,17831.64722285421,1872021.034197796
1A,OfficeLarge,2004, 11/24  19:00:00,23.008333333333336,84.91666666666667,0,1655963.932824121,14617.356610450806,1829133.7817361187
1A,OfficeLarge,2004, 11/24  20:00:00,22.15833333333333,88.75,1047.985629049829,1574315.1688790342,11066.597322821057,1680941.1088420877
1A,OfficeLarge,2004, 11/24  21:00:00,21.35,91.75,11663.449099832942,1470324.8887065577,12208.447728554636,1409955.159596311
1A,OfficeLarge,2004, 11/24  22:00:00,20.808333333333337,93,21632.71174145374,1396457.036219573,6970.793427806221,1476539.7455513645
1A,OfficeLarge,2004, 11/24  23:00:00,20.6,93,0,110352.53902120078,4816.225454565519,261770.1220734614
1A,OfficeLarge,2004, 11/24  24:00:00,20.6,95.33333333333331,0,715912.8937390727,4902.764319050151,843973.6649
1A,OfficeLarge,2004, 11/25  01:00:00,20.25,97,0,693646.4043216319,0,808941.4709160803
1A,OfficeLarge,2004, 11/25  02:00:00,20,97,0,305819.82961105485,0,304083.08214683546
1A,OfficeLarge,2004, 11/25  03:00:00,19.65,97,0,449038.7697595914,0,643110.6312279393
1A,OfficeLarge,2004, 11/25  04:00:00,19.4,98.75,0,267091.4742087357,0,243935.0604463287
1A,OfficeLarge,2004, 11/25  05:00:00,19.4,100,0,461165.0537697629,0,596335.9346807796
1A,OfficeLarge,2004, 11/25  06:00:00,19.4,100,0,499781.34181415127,0,485319.6198015246
1A,OfficeLarge,2004, 11/25  07:00:00,19.4,100,57070.03788715339,1320654.5515338634,6284.574574083112,1432528.4859629853
1A,OfficeLarge,2004, 11/25  08:00:00,19.75,92.41666666666669,37937.13942069625,1199399.163335453,8526.320557186751,1259291.45
1A,OfficeLarge,2004, 11/25  09:00:00,20.350000000000005,92.83333333333331,24514.03620977794,1315918.585066641,11056.331098180535,1273916.4530548502
1A,OfficeLarge,2004, 11/25  10:00:00,21.241666666666667,92.91666666666669,9200.635982811122,1460959.128,14561.943660396177,1382701.496179369
1A,OfficeLarge,2004, 11/25  11:00:00,22.34166666666667,86.5,1357.9585167505045,1528753.5751701584,13464.563589984073,1548685.6216413628
1A,OfficeLarge,2004, 11/25  12:00:00,23.73333333333333,79.33333333333333,0,1635183.2847452636,15825.18362527839,1780742.4609977782
1A,OfficeLarge,2004, 11/25  13:00:00,25.741666666666664,70.75,0,1847144.8292432632,14098.830065126209,3603176.340763348
1A,OfficeLarge,2004, 11/25  14:00:00,26.699999999999992,65.83333333333333,0,1896837.527765333,13437.834792401763,4111352.525
1A,OfficeLarge,2004, 11/25  15:00:00,26.991666666666664,65,0,1879008.6764775843,11014.091152803352,4148419.5515859295
1A,OfficeLarge,2004, 11/25  16:00:00,27.2,65,0,1938810.7723419496,9875.196467056245,4723001.726114003
1A,OfficeLarge,2004, 11/25  17:00:00,26.90833333333333,66.16666666666667,0,1869869.5911420144,10385.644379150366,4213421.556
1A,OfficeLarge,2004, 11/25  18:00:00,26.058333333333334,71.08333333333333,0,1811021.8324128783,6183.948073998917,3215389.843573458
1A,OfficeLarge,2004, 11/25  19:00:00,24.60833333333333,80.41666666666667,0,1298153.708545492,6078.814426936864,2535501.834792208
1A,OfficeLarge,2004, 11/25  20:00:00,23.25833333333333,87.91666666666667,0,880208.1493436046,6313.681938604212,1780517.4695480068
1A,OfficeLarge,2004, 11/25  21:00:00,22.15833333333333,94.08333333333331,0,409627.5884625329,6045.505985395931,939357.3632643432
1A,OfficeLarge,2004, 11/25  22:00:00,21.35,97,0,99999.64575169614,7412.552264949591,176784.49323632426
1A,OfficeLarge,2004, 11/25  23:00:00,21.1,92.91666666666669,0,116974.04468989112,4990.579690495561,185025.9909
1A,OfficeLarge,2004, 11/25  24:00:00,20.808333333333337,90,0,86810.19966723054,4764.417986530552,147888.7776977341
1A,OfficeLarge,2004, 11/26  01:00:00,20.6,90,0,72011.83517041926,0,135521.2275238353
1A,OfficeLarge,2004, 11/26  02:00:00,20.25,91.75,0,65081.52644736553,0,122582.50791806956
1A,OfficeLarge,2004, 11/26  03:00:00,19.35833333333333,97.08333333333331,0,61189.42158631875,0,129602.22550123432
1A,OfficeLarge,2004, 11/26  04:00:00,18.55,100,0,57449.28682588541,0,112413.3881947104
1A,OfficeLarge,2004, 11/26  05:00:00,18.3,100,0,63299.000136880735,0,116873.96955108298
1A,OfficeLarge,2004, 11/26  06:00:00,18.3,100,0,51346.76691,0,99868.57602194972
1A,OfficeLarge,2004, 11/26  07:00:00,18.3,100,0,80692.29704,6336.048215500979,130623.74541179049
1A,OfficeLarge,2004, 11/26  08:00:00,18.65,98.25,0,537104.1719210137,4386.578731454693,558291.6174094564
1A,OfficeLarge,2004, 11/26  09:00:00,19.191666666666663,92.91666666666669,0,952761.0032546192,4281.363202,892051.4209643594
1A,OfficeLarge,2004, 11/26  10:00:00,19.75,76,0,667552.8746,4301.471296868408,775546.7256849135
1A,OfficeLarge,2004, 11/26  11:00:00,20.641666666666666,64.83333333333333,0,734676.3133614482,4284.58095,725305.2238857847
1A,OfficeLarge,2004, 11/26  12:00:00,21.1,62.25,0,648311.1551240298,5338.406605487704,749173.9496962464
1A,OfficeLarge,2004, 11/26  13:00:00,21.45,52.25,0,720763.0495688774,5788.873869295574,716407.6182753626
1A,OfficeLarge,2004, 11/26  14:00:00,21.700000000000003,38.41666666666666,0,590794.5020870852,7290.247464281446,675365.1261
1A,OfficeLarge,2004, 11/26  15:00:00,21.700000000000003,33,0,675248.2833,5387.9182948707885,693690.3831211217
1A,OfficeLarge,2004, 11/26  16:00:00,21.700000000000003,34.166666666666664,0,545035.3856346646,4352.588819563405,668607.3423349137
1A,OfficeLarge,2004, 11/26  17:00:00,21.35,35.583333333333336,0,577123.9126840145,4344.870858326701,620264.7837027679
1A,OfficeLarge,2004, 11/26  18:00:00,20.10833333333333,41.25,0,401501.1772856256,4354.022691929161,529400.1302846473
1A,OfficeLarge,2004, 11/26  19:00:00,18.758333333333333,47.91666666666666,0,257049.91626800565,4363.206435351331,331167.68987685355
1A,OfficeLarge,2004, 11/26  20:00:00,17.658333333333335,53.5,0,57506.87247413464,4371.854939358276,15308.991057190164
1A,OfficeLarge,2004, 11/26  21:00:00,16.908333333333335,53.66666666666666,0,34687.82925528864,4368.515084203935,7471.221159
1A,OfficeLarge,2004, 11/26  22:00:00,15.708333333333334,53.16666666666666,0,14883.76215486682,6106.594732,2871.5971553920717
1A,OfficeLarge,2004, 11/26  23:00:00,14.008333333333333,57.5,0,24976.761081025867,4373.908174179192,6607.616740467715
1A,OfficeLarge,2004, 11/26  24:00:00,12.366666666666667,65.25,0,13460.31526362364,4335.535293319739,6723.056620463701
1A,OfficeLarge,2004, 11/27  01:00:00,11.35,75.41666666666667,0,18434.95090657135,0,6001.767220878115
1A,OfficeLarge,2004, 11/27  02:00:00,10.808333333333332,81.75,0,12730.005736972087,0,3614.9208793021967
1A,OfficeLarge,2004, 11/27  03:00:00,10.25,84.75,0,15034.46955781169,0,1988.662036494092
1A,OfficeLarge,2004, 11/27  04:00:00,10,86,0,7541.755708530953,0,4615.542319086097
1A,OfficeLarge,2004, 11/27  05:00:00,10,86,0,12683.288154369751,0,3255.006290304509
1A,OfficeLarge,2004, 11/27  06:00:00,10,86,168008.4286195802,44633.69632605091,0,6711.165217185498
1A,OfficeLarge,2004, 11/27  07:00:00,10,86,295633.8863621903,46510.33471727087,6313.360454304086,10465.741877781727
1A,OfficeLarge,2004, 11/27  08:00:00,11.283333333333331,79.58333333333333,191434.90100341503,101495.41688198234,13363.133354817714,81415.63088735443
1A,OfficeLarge,2004, 11/27  09:00:00,13.833333333333334,69.16666666666667,59701.47501963764,242141.69235054395,23009.08354,313650.7525446061
1A,OfficeLarge,2004, 11/27  10:00:00,17.275000000000002,60.333333333333336,24950.29517101785,460039.6792412368,24998.557099305544,516890.2465560657
1A,OfficeLarge,2004, 11/27  11:00:00,20.825,57,4671.004219416172,651191.6341723682,25575.725367592702,690633.2028673779
1A,OfficeLarge,2004, 11/27  12:00:00,22.84166666666667,55.25,108.83169903708225,904750.3818181772,30399.739070171243,905742.2200538263
1A,OfficeLarge,2004, 11/27  13:00:00,23.65,52.833333333333336,0,1042783.5810337928,36457.4993,1013873.1730166408
1A,OfficeLarge,2004, 11/27  14:00:00,23.9,50.833333333333336,0,1159690.1068059832,34769.478187687455,1139236.0022889553
1A,OfficeLarge,2004, 11/27  15:00:00,23.9,51.16666666666666,0,1194376.9443749792,22757.083367306757,1188578.982051887
1A,OfficeLarge,2004, 11/27  16:00:00,23.9,53.16666666666666,0,1276146.4957150023,21973.341947258305,1271534.629731028
1A,OfficeLarge,2004, 11/27  17:00:00,23.55,54.583333333333336,0,1198617.5157630204,28550.30735589977,1182052.0602047846
1A,OfficeLarge,2004, 11/27  18:00:00,22.65833333333333,59.083333333333336,0,986012.9335638244,17921.612490921954,982011.9028837256
1A,OfficeLarge,2004, 11/27  19:00:00,22.2,62,965.4770325009669,950330.7053412716,14674.051837516674,953520.7696
1A,OfficeLarge,2004, 11/27  20:00:00,22.2,63.16666666666666,6020.132301377031,964576.3596041471,11093.341598938292,961220.6109418656
1A,OfficeLarge,2004, 11/27  21:00:00,21.90833333333333,66.33333333333333,14909.836093806616,988187.5361589956,12262.029760710262,979916.2471
1A,OfficeLarge,2004, 11/27  22:00:00,21.700000000000003,69.75,23528.26563199246,1032030.1500584856,6966.643911532662,1009673.582
1A,OfficeLarge,2004, 11/27  23:00:00,21.700000000000003,69.25,0,155338.14672271922,4794.889168627308,236190.5579704965
1A,OfficeLarge,2004, 11/27  24:00:00,21.700000000000003,68,0,354890.1943908406,4861.154821,461121.0339317061
1A,OfficeLarge,2004, 11/28  01:00:00,21.991666666666664,66.83333333333333,0,458748.3259000217,0,507644.515
1A,OfficeLarge,2004, 11/28  02:00:00,22.2,66,0,94229.15789796326,0,165100.79143614793
